Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
34.989017,45,34.93777767,37.20414061,33.8190168,45.8,34.77985255,36.06024844,34.77426857,36.28341705,34.79902,47,34.72755539,44.61907084,35.01234776,45.85911893,34.63841735,44.32,,,,,,,,,,,
28.439016,66,28.45465043,66.97634828,28.883017,63,28.4885169,66.89739925,28.46074556,66.40712976,28.439016,66,28.24756835,66.48011577,28.31873115,65.90024563,28.3320168,65.81,,,,,,,,,,,
23.619017,69,23.4249005,71.51563537,22.0670168,80.6,23.41162037,71.23530021,23.42325057,70.85234917,24.469017,70,24.1334785,65.85068994,23.58395315,69.44751287,23.71331708,69.12,,,,,,,,,,,
8.879018,98,8.583749598,93.37100525,9.671018,95.6,8.78708257,93.05937691,8.800876181,93.02842068,8.849018,98,8.513489751,96.40917135,9.054441153,97.17343297,9.048918,98.19,,,,,,,,,,,
21.289017,78,21.16957132,81.89205077,21.3990168,81,21.27320501,80.79230286,21.27097819,80.22278375,21.199017,78,21.12911488,79.14433951,21.36275415,77.6967195,21.43181695,78.11,,,,,,,,,,,
23.449017,87,23.70516701,92.19230016,23.591017,86,23.71056868,90.90652493,23.70444854,90.74005359,23.419018,87,24.01693674,87.47192379,23.61023553,86.69540813,23.39821716,86.91,,,,,,,,,,,
30.359016,58,30.6741805,55.77314357,30.7530166,55,30.64700918,54.91963494,30.65955328,54.43989303,30.139017,58,30.34199091,54.39785223,30.44683242,56.58102828,30.02631721,57.17,,,,,,,,,,,
18.199017,96,17.96345416,93.76312997,18.6050174,92.6,18.07253591,93.64871883,18.05942859,92.87857416,18.199017,96,18.2172827,95.58674459,18.25648738,96.09512429,18.19681685,96,,,,,,,,,,,
22.579018,60,22.73333621,64.32712912,23.7270174,60,22.74650212,64.34796317,22.74003845,63.76977333,22.509018,60,22.12511128,55.34427807,22.40334354,59.57256207,22.54941703,59.84,,,,,,,,,,,
19.909018,92,20.17012088,88.26163602,20.8830172,85.2,20.14019922,88.44617763,20.15939074,87.83914325,19.919018,92,19.80833787,90.88479066,19.96075714,92.03109099,19.91351717,92,,,,,,,,,,,
29.639017,62,29.76112852,62.45306117,30.4410172,61.6,29.70824283,62.64356393,29.68023189,62.01303515,29.229017,61,29.63167393,62.36175559,29.72469184,62.05939665,29.54551699,61.83,,,,,,,,,,,
15.439018,62,15.39288772,63.48526824,16.0330176,62.4,15.53536469,64.42971942,15.56113474,63.91259828,15.739018,63,15.5226431,62.34558847,15.38659814,60.63647666,15.50811783,61.86,,,,,,,,,,,
29.869017,64,29.44035506,62.61362967,29.355017,64.8,29.30115022,61.48509528,29.27201344,61.73858119,29.379017,63,29.35133555,63.73771662,29.32661922,63.21984935,29.3691172,62.97,,,,,,,,,,,
27.309017,56,27.49265339,55.96331731,27.2810172,56.2,27.41729323,56.18694832,27.42997313,55.84080842,27.799017,57,27.06161009,55.92547124,27.34374501,54.70419382,27.3644169,56.16,,,,,,,,,,,
25.079018,77,24.65012736,77.40401107,24.6550172,78.6,24.75921349,78.02304831,24.74625623,77.00659892,25.079018,77,25.4668111,76.52854996,24.9751704,76.82905227,24.95721748,76.82,,,,,,,,,,,
30.749018,58,30.86297256,59.01993243,30.8870172,58,30.80648005,58.43777586,30.80703524,57.97972377,31.119017,59,30.81543555,57.76452233,30.7798642,57.7622171,30.66941692,57.8,,,,,,,,,,,
20.009018,96,20.06329254,95.29946704,20.5310172,90.2,20.14194967,95.3749514,20.11670773,94.71156342,19.999018,96,19.88966757,95.50416144,19.80652398,95.90090124,20.00671749,96,,,,,,,,,,,
23.519016,89,23.40301026,90.80181256,24.083017,86.2,23.45294867,90.11825274,23.44317949,89.64404938,23.499018,89,23.0808505,89.73619743,23.42589201,88.9555292,23.51331675,89,,,,,,,,,,,
26.869017,34,26.68972368,34.75300926,28.1290168,43.2,26.67994541,34.87036692,26.67872338,34.37501973,25.849016,27,26.8930961,41.65229476,26.97236909,38.80687877,27.23741688,35.66,,,,,,,,,,,
23.419018,95,23.25184467,96.61367461,23.9030168,93.4,23.27506942,95.25235638,23.26077228,94.77009363,23.419018,95,23.3231914,94.44100623,23.43047205,94.79766675,23.41741767,95,,,,,,,,,,,
23.959017,83,23.77500712,84.04026585,24.2570166,79,23.88809793,83.85725998,23.87627302,83.11747178,23.969017,83,23.45569207,82.499247,23.85446291,82.49354244,23.73831696,82.79,,,,,,,,,,,
3.9690177,75,4.088376097,70.53132133,5.00901796,76.8,4.249390465,71.92621311,4.247963734,72.23331397,4.489018,76,3.780419741,74.40662407,3.716604576,73.6741493,3.756117851,74.71,,,,,,,,,,,
28.609016,59,28.78821104,58.98418191,29.3730166,52.6,28.71466084,57.5549074,28.71838572,57.19632068,28.999018,59,28.38898411,57.7086578,28.5777535,58.71862377,28.64541692,59.08,,,,,,,,,,,
16.399017,89,16.60325267,82.89216869,17.0350172,92.6,16.64926428,83.93961097,16.62113161,83.95965938,16.809017,89,16.69498667,89.6133394,16.49430086,89.06529495,16.58141704,89.21,,,,,,,,,,,
24.589018,89,24.96558493,90.42495535,24.665017,89,25.00614729,90.36905744,24.98127028,90.00886868,24.619017,89,24.86893123,89.2492972,24.69223406,89.31495259,24.97891711,89.24,,,,,,,,,,,
25.229017,82,25.37916293,84.80567382,25.453017,82,25.34421404,83.95638026,25.34678619,83.43783569,26.139017,83,25.40912911,82.16979072,25.41985861,82.27272612,25.37441701,82.14,,,,,,,,,,,
26.369017,61,26.14983113,61.23540016,26.7470168,53.4,26.20457816,61.48984268,26.21253841,61.14419545,26.829018,62,26.40714198,58.25720916,26.20996174,61.03460665,26.12791703,60.55,,,,,,,,,,,
21.609016,69,21.80316078,69.59909347,21.5290172,69.4,21.88539368,69.68329039,21.89113886,69.1205923,21.039017,68,21.42356589,68.54709392,21.49254242,68.7395804,21.55751686,68.94,,,,,,,,,,,
22.699017,75,22.46965508,78.55554726,21.5130168,86.6,22.37278002,77.02528807,22.34881321,77.09248923,23.299017,76,22.28199,76.02523175,22.85135005,75.08190476,22.52961705,74.71,,,,,,,,,,,
12.299018,92,13.20256073,84.17470066,12.6510176,90.2,13.56759808,85.61180787,13.53442273,84.92129957,12.639018,91,12.74594092,92.89187877,11.87684504,91.05316308,12.433818,92.27,,,,,,,,,,,
20.629017,98,20.40572737,89.08330704,21.4610172,90,20.35567428,90.79060196,20.3233711,90.25599734,20.659018,98,20.58194773,97.13884494,20.80010078,97.72603112,20.66631722,98.01,,,,,,,,,,,
18.719017,94,18.8419329,89.6891186,19.7050172,88.4,18.88929479,89.76801452,18.9042764,89.50351154,18.749018,94,19.00587199,93.14159148,18.89181096,93.61014791,18.78791711,94.02,,,,,,,,,,,
6.069018,73,6.34965833,63.91118746,8.72701796,58,6.510745699,66.81658951,6.515243547,66.54498248,5.599018,71,6.304087948,70.53987228,6.35029952,72.80004318,5.978517976,72.35,,,,,,,,,,,
20.329018,62,20.00173773,63.82679118,20.2170176,61.8,20.01621965,63.48991162,20.02271287,63.04257255,20.609016,63,20.12763006,61.11033499,20.10013731,62.22642205,20.41851721,62.29,,,,,,,,,,,
18.749018,97,18.64332307,87.22148107,19.0670164,89.2,18.75350636,88.04996793,18.77444791,87.20576111,18.749018,97,18.35661418,96.5661671,18.4788123,96.58037622,18.74911761,97,,,,,,,,,,,
20.979017,83,20.56149709,85.56881525,20.9910172,82,20.69807728,84.50229286,20.71004266,83.81189491,20.949017,83,20.71589364,83.24918767,20.97105279,82.62519771,20.97231724,82.99,,,,,,,,,,,
18.919018,56,18.94878805,63.33914125,17.7430168,61.2,18.99167632,63.91661384,19.01476878,63.40170606,18.729017,57,19.107598,52.8753161,19.00207154,54.9636172,19.11371682,55.96,,,,,,,,,,,
28.059017,65,28.08314442,62.57565857,28.3290168,63.4,27.90896722,62.27376183,27.9102442,62.24177564,28.449017,66,27.69693604,65.81598151,28.05509742,64.59659891,28.23241714,65.36,,,,,,,,,,,
27.919018,72,27.81373132,69.79898017,27.8990164,69.8,27.70118063,70.01158555,27.69815727,69.79533947,28.279016,72,28.0477633,71.2715092,28.08839058,71.63035912,28.16251689,72.29,,,,,,,,,,,
23.369017,93,23.04811071,93.80946804,23.7930166,93,23.06328159,93.24030552,23.04761432,93.03275291,23.369017,93,23.0352,92.64439771,23.20117845,92.73142697,23.3695169,93,,,,,,,,,,,
-1.0209821,86,-0.075142751,68.08648663,-0.590982163,82.6,0.127236619,70.5311356,0.142702584,71.02203052,-1.2609822,86,0.001561801,84.39318693,-0.576976137,86.63769313,-0.514182164,86.29,,,,,,,,,,,
31.199017,48,31.21962101,46.34343019,30.835017,49.8,31.16593858,45.65059997,31.17614851,45.33269727,31.069017,48,31.09763797,46.60090887,31.16822108,47.98239044,31.25561715,48.22,,,,,,,,,,,
28.189016,69,28.54070629,70.0860947,27.6310168,70.2,28.42431121,68.7825604,28.42363835,68.61918337,28.719017,70,28.75117373,69.83328423,28.43471689,69.11375424,28.37151686,69.49,,,,,,,,,,,
6.849018,72,7.330637319,70.22672301,8.669018,74,7.616902812,70.65947584,7.617757623,70.10818118,5.139018,66,6.398038388,72.60704962,7.130299088,73.3805827,6.45711799,70.8,,,,,,,,,,,
22.619017,97,22.58772399,96.97680899,23.1890176,94.6,22.57964899,96.29270335,22.56936819,95.9476579,22.619017,97,22.76883645,96.7270182,22.66290473,96.60165764,22.61891698,97,,,,,,,,,,,
15.249018,47,15.38954795,45.33044932,18.235017,42,15.37948755,46.42837265,15.40262463,46.37473409,14.659018,46,15.82432862,44.00977454,15.44879632,45.44559125,15.12141792,46.34,,,,,,,,,,,
17.009018,79,17.27232543,74.61147451,17.1570174,79,17.32563712,75.33518897,17.37754806,74.75479101,16.889017,79,17.06729449,78.8706217,17.2220372,79.30102854,16.8621172,78.8,,,,,,,,,,,
6.039018,54,6.2761322,67.35660619,4.68701788,59.2,6.592814424,68.62361211,6.598043811,68.58634398,7.039018,56,6.588161286,55.99985036,6.475856821,55.54364053,6.335817996,55.16,,,,,,,,,,,
8.759018,93,8.565048336,75.6048527,10.261018,85.4,8.632065915,76.98601403,8.656527176,76.63751408,7.2090178,92,9.02519019,92.31362685,8.748968015,93.39313946,8.522017988,93.04,,,,,,,,,,,
22.309017,95,22.44513677,95.13019397,22.3290174,95.2,22.60016103,94.83504436,22.58295852,94.08613353,22.309017,95,22.30068488,94.52921382,22.38186233,94.77933015,22.30911703,95,,,,,,,,,,,
32.089016,45,32.46719049,36.83359207,32.1170166,45,32.31404591,35.42094849,32.29948824,35.74140725,32.389015,46,32.0275211,45.59455192,32.08023457,46.21528366,32.25251725,45.33,,,,,,,,,,,
26.549017,71,26.26104153,73.5671479,26.3550172,70.6,26.28059207,72.40048514,26.29637012,71.96591833,26.549017,71,26.56518999,71.68229685,26.59128616,71.66954174,26.76631684,71.44,,,,,,,,,,,
23.209017,81,23.14402782,80.64183559,22.715017,83.6,23.19402106,80.2866946,23.18780865,79.64648773,23.149017,81,22.94787687,80.39205253,23.17957301,81.38583771,23.24341705,81.1,,,,,,,,,,,
29.239017,45,29.5061065,44.63137457,29.0410168,46.2,29.41173049,42.67848691,29.41468217,42.39817497,30.069017,47,29.27606208,45.50068667,29.36769624,44.96206333,29.48961709,46.13,,,,,,,,,,,
7.779018,83,7.005722518,79.49615679,8.309018,88.2,7.326895794,82.77107823,7.313162595,82.56024198,6.859018,82,6.354249023,81.21038346,6.037649656,80.00481182,6.108117978,80.97,,,,,,,,,,,
9.489018,95,10.37277413,81.94810061,8.781018,94.4,10.65038188,82.02530808,10.6566938,81.51955145,9.459018,95,9.401366203,93.74518023,9.399300754,95.04884304,9.473918,94.99,,,,,,,,,,,
25.169018,90,25.48335425,90.73538934,25.5830174,89,25.65029703,90.74852235,25.61609036,90.13183263,25.179016,90,25.48407337,89.75260531,25.3806018,89.86720082,25.15901673,89.99,,,,,,,,,,,
19.749018,97,19.62825202,95.74502828,20.027017,97,19.7023496,94.06159196,19.68857202,93.4616987,19.749018,97,19.78519116,96.68100255,19.78671412,96.79774621,19.74921787,97,,,,,,,,,,,
23.739017,57,23.3854231,56.71009335,24.137017,61.2,23.38434869,57.87238633,23.36829518,57.47114086,23.509018,58,23.43542352,54.3185367,23.78306023,57.67350029,23.63311703,56.49,,,,,,,,,,,
29.069017,46,29.27729858,48.39763844,28.4770174,48,29.22356275,47.90143147,29.24055414,47.28076844,29.019016,46,29.49336031,45.541465,29.04121206,46.82555653,29.49331699,47.3,,,,,,,,,,,
25.229017,87,25.56782632,90.12353401,24.5950174,90.6,25.54673147,88.73531111,25.53149554,88.38506613,25.199017,87,25.45073915,86.30393103,25.25175701,86.7128465,25.30321701,87.09,,,,,,,,,,,
18.609016,89,18.55249216,87.92941076,19.3350172,85.2,18.6060609,88.61195164,18.58162651,88.37253372,17.449017,88,18.37712653,89.86336597,18.65163194,89.08873963,18.22141707,88.63,,,,,,,,,,,
25.019016,63,24.70596752,60.20328852,24.8370172,62.6,24.68311075,61.45361912,24.6992392,60.88972208,25.019016,63,24.80794842,62.35280177,24.95460543,63.11140922,24.77431705,62.7,,,,,,,,,,,
19.799017,93,19.36101999,92.01487225,20.679017,90.2,19.44274518,91.56888113,19.46060768,91.07018364,19.869017,93,19.42812337,91.98434703,19.72861093,92.8153235,19.70381688,92.95,,,,,,,,,,,
23.459017,85,23.74810116,84.0447841,24.901017,81,23.73694284,84.45499587,23.75376265,83.81394195,23.429016,85,23.3692841,84.62338365,23.67618286,84.84927406,23.4363171,84.95,,,,,,,,,,,
20.889017,63,20.33774579,63.07406237,21.117017,62.6,20.46797701,63.237345,20.48546305,62.72485637,21.639017,64,20.77749638,64.5220303,20.9674973,64.54192087,21.14821712,63.43,,,,,,,,,,,
26.799017,68,26.57782457,69.11631202,27.3110174,66.8,26.60455921,69.18859198,26.57817839,68.52891262,26.279016,67,26.79347729,69.08822762,26.84739574,68.26127047,26.78851705,68,,,,,,,,,,,
27.079018,75,27.16059603,76.49567301,27.4250172,71.8,27.10739734,76.10023683,27.08110514,75.68889545,27.069017,75,26.98485711,74.24688192,27.07625379,74.74361434,26.99211737,74.9,,,,,,,,,,,
8.639018,51,9.06674869,58.57662328,11.215018,58.4,9.117084523,60.03508812,9.120559047,60.4579896,7.799018,49,8.774759686,50.94106155,8.886146281,48.48692605,8.345517998,49.94,,,,,,,,,,,
28.789017,62,29.15319711,62.39612623,28.9010166,60.8,29.26420369,62.07707975,29.25819583,61.16988096,28.819017,62,28.8221716,63.14515207,28.70934539,62.10820107,28.76921695,62.03,,,,,,,,,,,
21.029016,88,20.80408954,89.33208352,18.9790174,96.6,20.85709154,87.74314641,20.85804481,87.35424093,21.229017,88,21.23393873,87.99603572,20.93075201,88.26241547,21.09201697,88.03,,,,,,,,,,,
28.129017,73,28.27927547,71.70492745,28.321017,71.4,28.19107245,71.36418279,28.1674596,71.12100913,27.579018,72,28.3164765,72.60298037,28.17763131,72.55659568,27.94881696,72.73,,,,,,,,,,,
24.809017,58,24.34469705,58.04684773,25.4990172,60.6,24.42938088,58.73042876,24.42445434,58.27150604,24.779016,58,25.11515928,59.47261492,24.59525193,57.86111265,24.84811673,58.17,,,,,,,,,,,
28.069017,52,27.49740336,54.45652977,27.019017,53,27.55545744,53.94633536,27.61179273,53.12586897,28.849016,54,27.31712938,52.27742367,28.16170415,53.29060756,28.582817,53.08,,,,,,,,,,,
22.939016,86,23.20591681,88.63523634,23.2590172,84.4,23.24944848,87.78078465,23.22870322,87.43025265,24.249018,87,23.15720233,85.84903485,23.05222916,85.84246933,23.2970171,86.28,,,,,,,,,,,
17.029016,97,16.97000646,91.22153915,18.2070172,93,17.02447173,91.67144083,17.01893,91.17334293,17.029016,97,16.94562006,96.32697043,16.96027917,96.6808136,17.02621622,97,,,,,,,,,,,
23.979017,92,23.54594207,93.57487908,24.7370168,88.8,23.56453814,92.30239296,23.5403011,92.09777904,23.989017,92,24.19860324,92.47393369,23.77814903,91.91172285,23.96091711,91.99,,,,,,,,,,,
23.869017,80,23.82599387,80.63435952,24.539017,76.6,23.77580645,80.40611876,23.79290156,79.93658149,23.559017,80,23.77647111,80.85908161,23.87510005,80.4386244,23.87771682,80.02,,,,,,,,,,,
19.229017,92,19.2336529,83.01192051,19.539017,86.4,19.30226602,83.46369706,19.31866203,82.52041087,19.269016,92,18.96864962,91.30055062,18.9946064,92.02024516,19.17581713,91.97,,,,,,,,,,,
28.309017,47,28.17651443,45.26075606,27.487017,51.6,28.2138373,45.21632084,28.25015607,44.6759612,28.859016,48,28.3577542,45.28555896,28.18893028,45.22010601,28.56521702,47.66,,,,,,,,,,,
27.419018,75,27.4121289,76.75530624,27.2250166,72.8,27.47446394,76.45618217,27.49882215,75.85156711,27.409018,75,27.69252185,74.38088568,27.5294197,74.7390628,27.63171725,75.31,,,,,,,,,,,
16.749018,98,17.79783137,93.50587588,17.8050168,96.8,18.02812467,93.16441485,18.01516721,92.42312377,16.759018,98,17.32807265,97.81933574,17.13590383,97.79425055,16.75701735,98,,,,,,,,,,,
21.129017,69,21.03474165,68.47238882,22.1750166,67.6,21.11336099,67.90992942,21.1243245,67.3272325,20.719017,68,20.92672258,69.82982353,21.16030605,68.42274934,21.05021709,68.75,,,,,,,,,,,
20.339018,63,19.76787938,69.48579337,19.6750172,74,19.81671497,68.39916313,19.81782752,68.08948984,20.009018,62,20.05364743,62.10485166,20.08602969,64.63356774,20.03051709,62.29,,,,,,,,,,,
22.229017,77,22.187145,86.11910552,23.2930168,74.6,22.3748716,85.41059152,22.34836733,85.08049978,22.039017,77,22.43042674,79.6100206,22.27563563,78.54465659,22.51571736,77.35,,,,,,,,,,,
23.389017,97,23.10390291,97.40262055,23.953017,93.2,23.14459895,96.67060474,23.12943824,96.18856579,23.419018,97,23.03990786,97.06183179,23.22247597,96.60091501,23.37231711,97,,,,,,,,,,,
21.799017,63,21.32729427,63.3768681,21.7170164,57.6,21.30602989,62.59805365,21.35686748,62.08141564,21.339018,62,21.3346083,62.80603406,22.07049739,64.27565926,21.81331716,62.87,,,,,,,,,,,
23.009018,60,22.55181731,62.54124178,21.6790172,54.8,22.61991347,62.88581811,22.61865541,62.16177735,23.129017,60,22.62435622,54.52684066,22.89944537,58.91121857,22.9787172,59.82,,,,,,,,,,,
22.239017,97,21.60833714,97.95986186,22.4150168,96.8,21.65971412,97.36066627,21.65161395,96.72183595,22.239017,97,22.01356923,96.46646904,22.01327695,96.70662874,22.23931708,97,,,,,,,,,,,
20.969017,51,20.64563304,55.72170351,22.2150168,45.8,20.65342253,56.92388443,20.6599537,56.56740176,21.499018,52,20.72169746,50.42472096,20.8599837,50.65459459,21.26031706,51.34,,,,,,,,,,,
17.129017,87,17.65378562,93.03905066,16.9410176,88.6,17.84621509,93.29205615,17.79847231,93.13238819,17.109016,87,18.26796009,88.42890873,17.27466078,87.56467152,16.71441733,86.55,,,,,,,,,,,
29.419018,63,29.68726555,61.90803386,29.415017,63.2,29.58224174,61.40159937,29.5636665,61.05674513,29.469017,63,29.28790811,63.68644281,29.24099382,63.5553581,29.52141703,63.27,,,,,,,,,,,
9.889018,85,10.77545855,70.3366389,11.715018,67.8,10.89369605,72.53245541,10.93760672,71.96689989,10.279018,86,10.20991654,84.76640209,9.951969891,83.56777968,9.656618,84.79,,,,,,,,,,,
22.019016,93,22.14995102,91.7287825,21.6830168,91.2,22.26880647,91.14841271,22.3033182,90.1207151,22.019016,93,22.01000675,90.94448807,22.33335162,92.69748133,22.01401648,93,,,,,,,,,,,
25.579018,55,24.65264508,57.90999022,26.2290168,49,24.93170982,56.35291803,24.94568357,55.67898596,25.869017,56,24.86619793,56.62566251,25.30077,55.79743843,25.86101703,55.62,,,,,,,,,,,
22.769016,59,22.41671336,59.10479863,22.6590172,65.8,22.42456764,58.38294993,22.432987,58.164319,21.379017,56,22.07492435,53.13287043,22.50431412,58.23541962,22.40861719,58.11,,,,,,,,,,,
15.269018,65,13.88760126,74.14077214,14.9630178,71.8,14.0119729,74.51006833,13.98272426,74.52293899,13.629018,61,13.77844764,67.28704492,15.29154751,64.94769637,14.43941792,63.4,,,,,,,,,,,
24.589018,79,25.13091556,84.9919102,25.5950172,77.4,25.35798825,84.564968,25.3121539,84.05291216,26.329018,81,25.8319278,79.09910886,25.61290052,80.50418208,26.11561712,80.74,,,,,,,,,,,
20.779016,94,20.8212781,93.48106514,20.0430168,95.2,20.80798162,92.2174871,20.82107014,91.56584198,20.789017,94,20.75794386,92.32298981,20.67121158,93.80447557,20.72111686,93.97,,,,,,,,,,,
28.409018,62,28.18368938,62.24275637,27.875017,63.8,28.25378236,61.02285887,28.30135665,60.51930065,28.789017,63,28.61065422,62.03280292,28.41156846,61.94740625,28.40421717,61.86,,,,,,,,,,,
26.019016,87,26.29769498,87.321408,25.753017,86.8,26.35324077,87.29284353,26.3016249,86.98074775,25.999018,87,26.09529541,87.1115669,26.21440995,86.93328463,26.00721702,86.97,,,,,,,,,,,
26.019016,75,25.76229673,75.13125983,26.2090174,71.8,25.68822173,75.57199648,25.68281916,75.08243816,25.349016,74,25.73745602,74.21968765,25.97991528,73.98476394,25.65411704,74.39,,,,,,,,,,,
25.859016,76,25.95667582,76.18974677,25.0290172,78.8,25.87765913,75.53705695,25.87503991,75.12733489,25.789017,76,26.17054888,76.07932063,25.99741169,76.33013783,25.83231709,75.94,,,,,,,,,,,
2.1290178,48,3.625188988,63.14544942,-0.29298216,53,3.946751516,68.75315994,3.959828758,68.76116499,4.769018,57,4.05000672,55.65372067,2.666656365,52.27556557,4.013717903,52.79,,,,,,,,,,,
20.949017,98,21.10051184,98.98232236,20.9210166,97,21.13908028,98.15897703,21.11418292,97.71342632,20.949017,98,21.24959062,97.35983106,21.11924741,97.6135642,20.94921693,98,,,,,,,,,,,
24.419018,34,24.1006277,38.43471923,23.9490172,38,24.1454961,38.82791678,24.1414512,38.50821538,23.979017,35,24.33679848,39.43835376,24.21444046,34.37372271,24.41951706,34.24,,,,,,,,,,,
31.229017,56,31.56840716,54.28824601,30.0570172,59.8,31.51913073,53.01799597,31.50103988,52.72896608,30.859016,55,31.2012271,55.97539529,31.22089407,56.27807956,31.15131698,55.96,,,,,,,,,,,
9.579018,71,9.933733169,71.39746982,11.151018,60.8,10.14935637,73.548776,10.16044293,73.35661496,10.099018,73,9.838876625,69.64391134,10.05093948,72.11118012,9.149317998,70.67,,,,,,,,,,,
